uniprot_id,y_true,y_pred,Tm,prediction
A0A0K2HDS1,0.6190299987792969,0.6692928671836853,61.90299987792969,66.92928671836853
Q5SI21,0.6190999746322632,0.717841386795044,61.90999746322632,71.7841386795044
Q96DG6,0.6191200017929077,0.6368053555488586,61.91200017929077,63.680535554885864
P01034,0.619159996509552,0.6554431319236755,61.9159996509552,65.54431319236755
Q13895,0.6193299889564514,0.6352039575576782,61.93299889564514,63.52039575576782
B1AK13,0.6194499731063843,0.6320774555206299,61.94499731063843,63.20774555206299
P61320,0.6196799874305725,0.6483663320541382,61.96799874305725,64.83663320541382
P75959,0.6197199821472168,0.6461090445518494,61.97199821472168,64.61090445518494
Q9BRA2,0.6197499632835388,0.675053596496582,61.97499632835388,67.5053596496582
P69922,0.6198700070381165,0.6465951204299927,61.987000703811646,64.65951204299927
P39315,0.619979977607727,0.6473239064216614,61.997997760772705,64.73239064216614
P62942,0.6200000047683716,0.6552836298942566,62.00000047683716,65.52836298942566
P64581,0.6201900243759155,0.6523657441139221,62.01900243759155,65.23657441139221
A6NDG6,0.6202499866485596,0.6372570395469666,62.02499866485596,63.725703954696655
P0A862,0.620389997959137,0.6510136723518372,62.038999795913696,65.10136723518372
Q5SIA7,0.6204399466514587,0.7840451598167419,62.043994665145874,78.4045159816742
Q84WN0,0.6204699873924255,0.6327196359634399,62.046998739242554,63.271963596343994
P21363,0.6205199956893921,0.650469183921814,62.05199956893921,65.0469183921814
G8JL98,0.6205700039863586,0.6469103693962097,62.057000398635864,64.69103693962097
O15156,0.6205999851226807,0.6317088007926941,62.059998512268066,63.17088007926941
Q7L1Q6,0.6207000017166138,0.633524477481842,62.07000017166138,63.352447748184204
P0ABN1,0.6208000183105469,0.6567478775978088,62.08000183105469,65.67478775978088
P39990,0.6211000084877014,0.6712818741798401,62.11000084877014,67.12818741798401
P52272,0.6214099526405334,0.6190075278282166,62.140995264053345,61.900752782821655
A2AAP0,0.6214099526405334,0.633953869342804,62.140995264053345,63.395386934280396
P77674,0.621489942073822,0.6429109573364258,62.1489942073822,64.29109573364258
P0ABZ4,0.6215399503707886,0.6509499549865723,62.15399503707886,65.09499549865723
Q96MY1,0.6215900182723999,0.6338112950325012,62.15900182723999,63.38112950325012
P38861,0.6217899918556213,0.6379947662353516,62.178999185562134,63.799476623535156
P0AGL2,0.6218000054359436,0.6509015560150146,62.18000054359436,65.09015560150146
P51948,0.6218399405479431,0.6312659382820129,62.18399405479431,63.126593828201294
A0A0K2H4Z9,0.6218399405479431,0.6596515774726868,62.18399405479431,65.96515774726868
P59235,0.6218699812889099,0.6401077508926392,62.18699812889099,64.01077508926392
F7BP55,0.6220899820327759,0.6474205851554871,62.20899820327759,64.7420585155487
Q9Y295,0.622219979763031,0.6247259974479675,62.2219979763031,62.47259974479675
P76062,0.6223499774932861,0.6941113471984863,62.23499774932861,69.41113471984863
Q9EP52,0.6224799752235413,0.6352238059043884,62.247997522354126,63.52238059043884
Q5SLD7,0.6225599646568298,0.7501130104064941,62.25599646568298,75.01130104064941
P00509,0.6226099729537964,0.6444569230079651,62.26099729537964,64.44569230079651
P37595,0.6226099729537964,0.6502141356468201,62.26099729537964,65.021413564682
P0C079,0.6227899789810181,0.6888200044631958,62.27899789810181,68.88200044631958
P33235,0.6228399872779846,0.6325064301490784,62.28399872779846,63.25064301490784
P46853,0.6229499578475952,0.6472104787826538,62.29499578475952,64.72104787826538
P24232,0.6229699850082397,0.6445574164390564,62.296998500823975,64.45574164390564
P33916,0.6230599880218506,0.6337997913360596,62.30599880218506,63.37997913360596
Q6KZ53,0.6231600046157837,0.6494980454444885,62.31600046157837,64.94980454444885
Q9CQQ8,0.623259961605072,0.6516106724739075,62.3259961605072,65.16106724739075
A0A0K2H677,0.6234700083732605,0.6629064679145813,62.34700083732605,66.29064679145813
P0A7F6,0.6234899759292603,0.6519390940666199,62.348997592926025,65.19390940666199
Q03048,0.6241599917411804,0.6473042964935303,62.41599917411804,64.73042964935303
A0A0K2HCV9,0.6241899728775024,0.6752547025680542,62.418997287750244,67.52547025680542
A0A0K2H5H0,0.6242499947547913,0.6745363473892212,62.424999475479126,67.45363473892212
Q9D211,0.6242899894714355,0.6781386137008667,62.428998947143555,67.81386137008667
Q9BZM1,0.6243399381637573,0.641954243183136,62.43399381637573,64.1954243183136
Q9UNW1,0.6243799924850464,0.6303063035011292,62.43799924850464,63.030630350112915
P11279,0.6243999600410461,0.6354464292526245,62.439996004104614,63.54464292526245
Q6PHF0,0.6245200037956238,0.6365291476249695,62.45200037956238,63.65291476249695
Q14847,0.6246200203895569,0.6409175395965576,62.46200203895569,64.09175395965576
Q13228,0.6246299743652344,0.6376135945320129,62.46299743652344,63.761359453201294
Q8BGN5,0.6247499585151672,0.6442389488220215,62.474995851516724,64.42389488220215
Q6L002,0.6247499585151672,0.7188634276390076,62.474995851516724,71.88634276390076
A0A0K2HCV2,0.6248499751091003,0.6904531717300415,62.484997510910034,69.04531717300415
Q3U0V1,0.6248899698257446,0.6244736313819885,62.48899698257446,62.44736313819885
G5E8R1,0.6249200105667114,0.6449360847473145,62.49200105667114,64.49360847473145
Q13257,0.6249499917030334,0.6392095685005188,62.494999170303345,63.92095685005188
Q5TFE4,0.6250500082969666,0.6464348435401917,62.505000829696655,64.64348435401917
Q99567,0.6250900030136108,0.616430938243866,62.509000301361084,61.6430938243866
O03042,0.6251599788665771,0.6313216686248779,62.515997886657715,63.13216686248779
B2R5P6,0.6251699924468994,0.6483493447303772,62.51699924468994,64.83493447303772
Q9BQY4,0.6251999735832214,0.6719335317611694,62.519997358322144,67.19335317611694
Q5SGV8,0.6252899765968323,0.6993412375450134,62.52899765968323,69.93412375450134
Q5SKY5,0.6254299879074097,0.709285318851471,62.54299879074097,70.9285318851471
P51970,0.6255199909210205,0.6356001496315002,62.55199909210205,63.560014963150024
P03841,0.6255499720573425,0.643199622631073,62.55499720573425,64.3199622631073
D6RAX2,0.6255899667739868,0.6360993385314941,62.55899667739868,63.609933853149414
Q5SK18,0.6256499886512756,0.8204607963562012,62.56499886512756,82.04607963562012
A0A0K2H8I6,0.6256999969482422,0.6886776089668274,62.56999969482422,68.86776089668274
P76299,0.6257099509239197,0.6418226361274719,62.57099509239197,64.18226361274719
P45955,0.6258499622344971,0.6452113389968872,62.58499622344971,64.52113389968872
P01008,0.6258499622344971,0.6277806162834167,62.58499622344971,62.778061628341675
Q6KZR2,0.6260499954223633,0.6889590620994568,62.60499954223633,68.89590620994568
P75691,0.6260599493980408,0.6453942060470581,62.60599493980408,64.53942060470581
Q5T2D3,0.6260599493980408,0.6410871148109436,62.60599493980408,64.10871148109436
A0A0K2H9I4,0.626069962978363,0.6609315276145935,62.606996297836304,66.09315276145935
Q5SHU9,0.6261000037193298,0.803473949432373,62.61000037193298,80.3473949432373
O43167,0.6261999607086182,0.6273689270019531,62.619996070861816,62.73689270019531
P0AEP7,0.626230001449585,0.639509916305542,62.623000144958496,63.9509916305542
Q9Y5J7,0.6263599991798401,0.648087739944458,62.63599991798401,64.8087739944458
E9PLL6,0.6264299750328064,0.6463482975959778,62.64299750328064,64.63482975959778
P25524,0.6265000104904175,0.6417813301086426,62.65000104904175,64.17813301086426
Q5SJM3,0.6265100240707397,0.8264977931976318,62.651002407073975,82.64977931976318
A0A0K2H699,0.6265400052070618,0.684452474117279,62.65400052070618,68.4452474117279
Q5SIW6,0.6267499923706055,0.7917786836624146,62.67499923706055,79.17786836624146
A0A0K2HC42,0.6268500089645386,0.690289318561554,62.68500089645386,69.0289318561554
P77526,0.6268500089645386,0.6495712399482727,62.68500089645386,64.95712399482727
Q08976,0.6269599795341492,0.6556876301765442,62.69599795341492,65.56876301765442
Q96PZ0,0.6270299553871155,0.6348097920417786,62.70299553871155,63.480979204177856
P0AF28,0.6275399923324585,0.6501267552375793,62.75399923324585,65.01267552375793
Q5SSJ1,0.6276999711990356,0.655619204044342,62.769997119903564,65.5619204044342
C9JIF9,0.6278799772262573,0.6214662194252014,62.78799772262573,62.14662194252014
Q08444,0.6278899908065796,0.6417989730834961,62.78899908065796,64.17989730834961
P0A7W1,0.6279000043869019,0.6496257185935974,62.790000438690186,64.96257185935974
P68036,0.6279299855232239,0.6461153030395508,62.79299855232239,64.61153030395508
Q5SJ26,0.6279999613761902,0.8003281354904175,62.79999613761902,80.03281354904175
E7ES08,0.628089964389801,0.6536476016044617,62.8089964389801,65.36476016044617
Q6L294,0.6281799674034119,0.6902928352355957,62.81799674034119,69.02928352355957
Q6L124,0.628250002861023,0.7001495361328125,62.825000286102295,70.01495361328125
P62314,0.628279983997345,0.652333676815033,62.8279983997345,65.2333676815033
A0A0K2H822,0.6284599900245667,0.6769616603851318,62.845999002456665,67.69616603851318
Q96A49,0.6284899711608887,0.6346693634986877,62.84899711608887,63.466936349868774
Q92544,0.6286999583244324,0.6325699090957642,62.86999583244324,63.256990909576416
H7C0S8,0.6287699937820435,0.6303305625915527,62.876999378204346,63.03305625915527
A0A0K2HC08,0.628790020942688,0.6784834861755371,62.8790020942688,67.84834861755371
P0AG59,0.6288099884986877,0.6534443497657776,62.880998849868774,65.34443497657776
F8VQE1,0.62882000207901,0.6523846983909607,62.882000207901,65.23846983909607
Q3U861,0.6289799809455872,0.6416025161743164,62.897998094558716,64.16025161743164
O60832,0.6290299892425537,0.6471612453460693,62.90299892425537,64.71612453460693
A0A0K2H4T8,0.6293900012969971,0.7037290930747986,62.93900012969971,70.37290930747986
Q6L1C4,0.6294499635696411,0.6783727407455444,62.94499635696411,67.83727407455444
P62861,0.6296799778938293,0.6526673436164856,62.967997789382935,65.26673436164856
Q969H8,0.6299099922180176,0.6973376870155334,62.99099922180176,69.73376870155334
Q9NX55,0.6301100254058838,0.6510815024375916,63.01100254058838,65.10815024375916
Q6YMR2,0.6301499605178833,0.6433528661727905,63.01499605178833,64.33528661727905
P38521,0.6303499937057495,0.6645379066467285,63.03499937057495,66.45379066467285
Q0VE46,0.6304600238800049,0.6453058123588562,63.04600238800049,64.53058123588562
C9JFL8,0.6306799650192261,0.676717221736908,63.06799650192261,67.6717221736908
P0A8X2,0.6307100057601929,0.6543179750442505,63.07100057601929,65.43179750442505
P27512,0.6308299899101257,0.644949734210968,63.08299899101257,64.4949734210968
D6R9P3,0.6309700012207031,0.6438086628913879,63.09700012207031,64.3808662891388
P38219,0.6309700012207031,0.6308507323265076,63.09700012207031,63.08507323265076
P23542,0.631119966506958,0.6473270654678345,63.1119966506958,64.73270654678345
Q5SIC7,0.6311299800872803,0.7908198237419128,63.11299800872803,79.08198237419128
Q6KZT1,0.6311500072479248,0.661368727684021,63.11500072479248,66.1368727684021
Q5SIP2,0.6311900019645691,0.7962341904640198,63.11900019645691,79.62341904640198
P0A7N9,0.6312699913978577,0.6884816884994507,63.12699913978577,68.84816884994507
P0AB98,0.6312799453735352,0.6504526734352112,63.127994537353516,65.04526734352112
Q4FJY3,0.6314199566841125,0.6678141951560974,63.141995668411255,66.78141951560974
P0A9L3,0.6317499876022339,0.6501026153564453,63.17499876022339,65.01026153564453
Q92890,0.6317499876022339,0.6341732740402222,63.17499876022339,63.41732740402222
Q5SLG4,0.6317999958992004,0.7680361866950989,63.179999589920044,76.80361866950989
F5GZ54,0.631879985332489,0.6887785792350769,63.1879985332489,68.87785792350769
A0A0K2HA21,0.6319199800491333,0.6809576153755188,63.19199800491333,68.09576153755188
A0A0K2H5D6,0.6322999596595764,0.6587545275688171,63.22999596595764,65.87545275688171
Q9BUH6,0.6323999762535095,0.6541846990585327,63.23999762535095,65.41846990585327
Q5SJE1,0.6324299573898315,0.75288325548172,63.242995738983154,75.288325548172
Q9JJB1,0.6325199604034424,0.6455641388893127,63.25199604034424,64.55641388893127
P32662,0.6325600147247314,0.6521009206771851,63.256001472473145,65.2100920677185
Q5SKV2,0.6325600147247314,0.798730731010437,63.256001472473145,79.8730731010437
Q9P0L0,0.6327999830245972,0.6388109922409058,63.27999830245972,63.881099224090576
O55003,0.6328200101852417,0.6452314853668213,63.28200101852417,64.52314853668213
Q6L131,0.63291996717453,0.7322949767112732,63.291996717453,73.22949767112732
Q6L283,0.6329699754714966,0.7082221508026123,63.29699754714966,70.82221508026123
A0A0K2H8T8,0.6329799890518188,0.6696264743804932,63.297998905181885,66.96264743804932
P77804,0.6330199837684631,0.6337212920188904,63.30199837684631,63.37212920188904
A0A0K2HCV4,0.6330199837684631,0.6774436831474304,63.30199837684631,67.74436831474304
A0A0K2HCI1,0.6330400109291077,0.6766434907913208,63.30400109291077,67.66434907913208
P0AFS7,0.6331499814987183,0.6439293622970581,63.314998149871826,64.39293622970581
Q5SIV2,0.6331599950790405,0.7189075946807861,63.31599950790405,71.89075946807861
P37903,0.633359968662262,0.6553587317466736,63.335996866226196,65.53587317466736
P0A832,0.6333999633789062,0.650608479976654,63.339996337890625,65.0608479976654
A0A0K2HCP4,0.6336600184440613,0.6845179796218872,63.36600184440613,68.45179796218872
A0A0K2H5Q9,0.6337199807167053,0.672610878944397,63.37199807167053,67.2610878944397
Q5SIA4,0.6337199807167053,0.65964275598526,63.37199807167053,65.964275598526
P67143,0.6337599754333496,0.6479511857032776,63.37599754333496,64.79511857032776
P0AA16,0.6337999701499939,0.647233247756958,63.37999701499939,64.7233247756958
Q53W08,0.6338899731636047,0.8438730835914612,63.388997316360474,84.38730835914612
Q9BRF8,0.6339499950408936,0.6473109126091003,63.394999504089355,64.73109126091003
D3Z3I3,0.6339600086212158,0.6475066542625427,63.39600086212158,64.75066542625427
Q6L1X9,0.6341899633407593,0.7110170722007751,63.41899633407593,71.10170722007751
P78417,0.6342800259590149,0.6400031447410583,63.42800259590149,64.00031447410583
P83916,0.6342899799346924,0.6502042412757874,63.42899799346924,65.02042412757874
A0A0K2H8Z9,0.6344599723815918,0.6633737087249756,63.44599723815918,66.33737087249756
Q5SL36,0.6347299814224243,0.7908700704574585,63.47299814224243,79.08700704574585
Q3UBY5,0.6348299980163574,0.6519033908843994,63.48299980163574,65.19033908843994
Q6L0P4,0.6351499557495117,0.6770922541618347,63.51499557495117,67.70922541618347
Q6L1I0,0.6351799964904785,0.7009071111679077,63.51799964904785,70.09071111679077
A0A0K2H577,0.6353499889373779,0.6706382036209106,63.53499889373779,67.06382036209106
A0A0K2HAA4,0.6354900002479553,0.6957944631576538,63.54900002479553,69.57944631576538
F1R0X5,0.6354999542236328,0.6315980553627014,63.54999542236328,63.15980553627014
Q3UGD6,0.6355400085449219,0.625180184841156,63.55400085449219,62.5180184841156
A0A0K2H640,0.6355400085449219,0.6678469181060791,63.55400085449219,66.78469181060791
A0A0K2H783,0.6355899572372437,0.6931964755058289,63.558995723724365,69.31964755058289
P38239,0.6356300115585327,0.6482596397399902,63.56300115585327,64.82596397399902
P22033,0.6356800198554993,0.6320908665657043,63.56800198554993,63.209086656570435
Q46868,0.6356899738311768,0.6498328447341919,63.568997383117676,64.98328447341919
Q5SXM8,0.6357300281524658,0.6469835638999939,63.57300281524658,64.69835638999939
A0A0K2H5W8,0.6357499957084656,0.6557278037071228,63.57499957084656,65.57278037071228
A0A0K2H6A9,0.6358000040054321,0.6807300448417664,63.58000040054321,68.07300448417664
A0A0K2HC86,0.6358199715614319,0.6453157663345337,63.58199715614319,64.53157663345337
Q9Y333,0.6358499526977539,0.6493619084358215,63.58499526977539,64.93619084358215
Q6L195,0.636139988899231,0.6964476704597473,63.613998889923096,69.64476704597473
Q6KZH1,0.6365999579429626,0.7062422633171082,63.659995794296265,70.62422633171082
Q5SHW3,0.6366400122642517,0.78473961353302,63.66400122642517,78.473961353302
Q5JR95,0.6367200016975403,0.6382598280906677,63.67200016975403,63.82598280906677
B2RUK5,0.63673996925354,0.6438670754432678,63.673996925354004,64.38670754432678
Q6DHM0,0.6368499994277954,0.6475874185562134,63.68499994277954,64.75874185562134
O75955,0.6370999813079834,0.6297352910041809,63.70999813079834,62.97352910041809
Q9HAT2,0.63714998960495,0.6447247862815857,63.714998960494995,64.47247862815857
Q6L0P2,0.637179970741272,0.6632633805274963,63.7179970741272,66.32633805274963
P00441,0.6373699903488159,0.664187490940094,63.73699903488159,66.4187490940094
Q8N998,0.6373899579048157,0.6256711483001709,63.73899579048157,62.56711483001709
A0A0K2H792,0.6374199986457825,0.6663687229156494,63.74199986457825,66.63687229156494
Q6L139,0.6374399662017822,0.6916146278381348,63.74399662017822,69.16146278381348
