uniprot_id,y_true,y_pred,Tm,prediction
P39990,0.6211000084877014,0.6564270257949829,62.11000084877014,65.64270257949829
A0A087WQC2,0.6213899850845337,0.6437454223632812,62.13899850845337,64.37454223632812
A2AAP0,0.6214099526405334,0.6364305019378662,62.140995264053345,63.64305019378662
P52272,0.6214099526405334,0.6239821314811707,62.140995264053345,62.398213148117065
O43242,0.6214500069618225,0.6211517453193665,62.14500069618225,62.115174531936646
P0ABZ4,0.6215399503707886,0.6558398008346558,62.15399503707886,65.58398008346558
Q96MY1,0.6215900182723999,0.628252387046814,62.15900182723999,62.8252387046814
P61289,0.6215999722480774,0.639565110206604,62.15999722480774,63.9565110206604
Q9NZZ3,0.6216199994087219,0.6312897801399231,62.16199994087219,63.12897801399231
P38861,0.6217899918556213,0.5960230231285095,62.178999185562134,59.60230231285095
P0AGL2,0.6218000054359436,0.6573835015296936,62.18000054359436,65.73835015296936
A0A0K2H4Z9,0.6218399405479431,0.6698092222213745,62.18399405479431,66.98092222213745
P51948,0.6218399405479431,0.628065824508667,62.18399405479431,62.8065824508667
P59235,0.6218699812889099,0.6407403945922852,62.18699812889099,64.07403945922852
Q9LBV1,0.621969997882843,0.6614524126052856,62.1969997882843,66.14524126052856
Q9Y295,0.622219979763031,0.6280795931816101,62.2219979763031,62.80795931816101
Q8N4J0,0.6222900152206421,0.6346139907836914,62.22900152206421,63.46139907836914
P76062,0.6223499774932861,0.7103644609451294,62.23499774932861,71.03644609451294
Q05905,0.6223999857902527,0.6916266083717346,62.23999857902527,69.16266083717346
Q9EP52,0.6224799752235413,0.634644627571106,62.247997522354126,63.464462757110596
P37595,0.6226099729537964,0.6489061117172241,62.26099729537964,64.89061117172241
P0C079,0.6227899789810181,0.6824296712875366,62.27899789810181,68.24296712875366
P33235,0.6228399872779846,0.6176176071166992,62.28399872779846,61.76176071166992
P24232,0.6229699850082397,0.6466801166534424,62.296998500823975,64.66801166534424
P0AFN2,0.6230999827384949,0.6584992408752441,62.30999827384949,65.84992408752441
Q6KZ53,0.6231600046157837,0.6805698275566101,62.31600046157837,68.05698275566101
Q9CQQ8,0.623259961605072,0.6591305136680603,62.3259961605072,65.91305136680603
P16649,0.6234400272369385,0.6089437007904053,62.34400272369385,60.89437007904053
P0A7F6,0.6234899759292603,0.6579974293708801,62.348997592926025,65.79974293708801
A0A0K2H9B9,0.6240400075912476,0.6781712174415588,62.404000759124756,67.81712174415588
P29966,0.6241199970245361,0.6476885676383972,62.41199970245361,64.76885676383972
A0A0K2H5H0,0.6242499947547913,0.6772584915161133,62.424999475479126,67.72584915161133
Q9D211,0.6242899894714355,0.6832255721092224,62.428998947143555,68.32255721092224
Q9BZM1,0.6243399381637573,0.6298624873161316,62.43399381637573,62.98624873161316
Q545K4,0.6243699789047241,0.6391394138336182,62.43699789047241,63.913941383361816
Q9UNW1,0.6243799924850464,0.6145845055580139,62.43799924850464,61.45845055580139
P11279,0.6243999600410461,0.5953889489173889,62.439996004104614,59.53889489173889
P09234,0.6244699954986572,0.6588039994239807,62.44699954986572,65.88039994239807
Q6L002,0.6247499585151672,0.7161749005317688,62.474995851516724,71.61749005317688
Q8BGN5,0.6247499585151672,0.6364640593528748,62.474995851516724,63.646405935287476
Q9NVF7,0.624779999256134,0.6252242922782898,62.4779999256134,62.52242922782898
A0A0K2HCV2,0.6248499751091003,0.6995935440063477,62.484997510910034,69.95935440063477
Q3U0V1,0.6248899698257446,0.6084359884262085,62.48899698257446,60.84359884262085
G5E8R1,0.6249200105667114,0.6532031893730164,62.49200105667114,65.32031893730164
Q5TFE4,0.6250500082969666,0.6491966247558594,62.505000829696655,64.91966247558594
P0A7M9,0.6250799894332886,0.6751431822776794,62.50799894332886,67.51431822776794
B2R5P6,0.6251699924468994,0.6348448991775513,62.51699924468994,63.48448991775513
Q5SGV8,0.6252899765968323,0.6844778656959534,62.52899765968323,68.44778656959534
P0ABA0,0.6253399848937988,0.6571165323257446,62.53399848937988,65.71165323257446
Q5SKY5,0.6254299879074097,0.7418378591537476,62.54299879074097,74.18378591537476
P33362,0.625469982624054,0.6457207202911377,62.546998262405396,64.57207202911377
P51970,0.6255199909210205,0.6313281059265137,62.55199909210205,63.13281059265137
P03841,0.6255499720573425,0.635106086730957,62.55499720573425,63.5106086730957
D6RAX2,0.6255899667739868,0.651617705821991,62.55899667739868,65.1617705821991
Q5SK18,0.6256499886512756,0.8140436410903931,62.56499886512756,81.4043641090393
A0A0K2H8I6,0.6256999969482422,0.6749105453491211,62.56999969482422,67.49105453491211
P76299,0.6257099509239197,0.6448166370391846,62.57099509239197,64.48166370391846
P01008,0.6258499622344971,0.6232972145080566,62.58499622344971,62.329721450805664
P53337,0.6259899735450745,0.659494161605835,62.598997354507446,65.9494161605835
Q6KZR2,0.6260499954223633,0.7003201246261597,62.60499954223633,70.03201246261597
P75691,0.6260599493980408,0.6514256596565247,62.60599493980408,65.14256596565247
Q5T2D3,0.6260599493980408,0.6288328766822815,62.60599493980408,62.88328766822815
P0AEP7,0.626230001449585,0.645717978477478,62.623000144958496,64.5717978477478
Q9Y5J7,0.6263599991798401,0.655428946018219,62.63599991798401,65.5428946018219
P25524,0.6265000104904175,0.647050142288208,62.65000104904175,64.7050142288208
Q96A72,0.6265599727630615,0.6515089869499207,62.65599727630615,65.15089869499207
Q5SIJ6,0.6267099976539612,0.7848264575004578,62.67099976539612,78.48264575004578
A0A0K2HC42,0.6268500089645386,0.6942193508148193,62.68500089645386,69.42193508148193
P77526,0.6268500089645386,0.6583608984947205,62.68500089645386,65.83608984947205
P36873,0.6269999742507935,0.6447852253913879,62.699997425079346,64.4785225391388
E9PHS0,0.6270099878311157,0.648970901966095,62.70099878311157,64.8970901966095
Q96PZ0,0.6270299553871155,0.6286731958389282,62.70299553871155,62.86731958389282
P39187,0.6274200081825256,0.6518919467926025,62.74200081825256,65.18919467926025
Q04725,0.6274399757385254,0.5990930199623108,62.74399757385254,59.90930199623108
P0AF28,0.6275399923324585,0.6580222845077515,62.75399923324585,65.80222845077515
P0AE08,0.6276100277900696,0.654255747795105,62.76100277900696,65.4255747795105
Q9JLV1,0.6276699900627136,0.620631217956543,62.76699900627136,62.0631217956543
Q5SSJ1,0.6276999711990356,0.663986325263977,62.769997119903564,66.3986325263977
P68699,0.6277499794960022,0.6763945817947388,62.77499794960022,67.63945817947388
Q01105,0.6277599930763245,0.6451743841171265,62.775999307632446,64.51743841171265
C9JIF9,0.6278799772262573,0.618213951587677,62.78799772262573,61.8213951587677
P0A7W1,0.6279000043869019,0.6496967673301697,62.790000438690186,64.96967673301697
P68036,0.6279299855232239,0.650073766708374,62.79299855232239,65.0073766708374
Q5SJ26,0.6279999613761902,0.7990228533744812,62.79999613761902,79.90228533744812
E7ES08,0.628089964389801,0.6337016820907593,62.8089964389801,63.37016820907593
Q6L294,0.6281799674034119,0.7171729803085327,62.81799674034119,71.71729803085327
Q96A49,0.6284899711608887,0.6245611310005188,62.84899711608887,62.45611310005188
Q92544,0.6286999583244324,0.6256416440010071,62.86999583244324,62.56416440010071
A0A0K2HC08,0.628790020942688,0.6651095747947693,62.8790020942688,66.51095747947693
P0AG59,0.6288099884986877,0.6598443388938904,62.880998849868774,65.98443388938904
F8VQE1,0.62882000207901,0.6363336443901062,62.882000207901,63.63336443901062
Q3U861,0.6289799809455872,0.6383810043334961,62.897998094558716,63.83810043334961
O60832,0.6290299892425537,0.6253177523612976,62.90299892425537,62.53177523612976
P35611,0.6292299628257751,0.6317070126533508,62.922996282577515,63.17070126533508
Q0WPI9,0.6293399930000305,0.6434907913208008,62.93399930000305,64.34907913208008
P69411,0.6293799877166748,0.649057924747467,62.93799877166748,64.9057924747467
A0A0K2H4T8,0.6293900012969971,0.7031653523445129,62.93900012969971,70.3165352344513
A0A0K2HDR2,0.6298400163650513,0.7213018536567688,62.98400163650513,72.13018536567688
M0QZ43,0.6299099922180176,0.625598132610321,62.99099922180176,62.559813261032104
A0A0K2H5F1,0.630079984664917,0.6769164204597473,63.0079984664917,67.69164204597473
Q9NX55,0.6301100254058838,0.6554972529411316,63.01100254058838,65.54972529411316
P38521,0.6303499937057495,0.6619533896446228,63.03499937057495,66.19533896446228
Q0VE46,0.6304600238800049,0.6275700926780701,63.04600238800049,62.75700926780701
P42765,0.630549967288971,0.6371794939041138,63.054996728897095,63.71794939041138
O60925,0.6306599974632263,0.6553998589515686,63.06599974632263,65.53998589515686
P0A8X2,0.6307100057601929,0.651361882686615,63.07100057601929,65.1361882686615
F6TFF2,0.6308199763298035,0.6559343338012695,63.08199763298035,65.59343338012695
P27512,0.6308299899101257,0.6413727402687073,63.08299899101257,64.13727402687073
Q9Y237,0.6308299899101257,0.6504136919975281,63.08299899101257,65.04136919975281
P23542,0.631119966506958,0.6485912203788757,63.1119966506958,64.85912203788757
Q5SIC7,0.6311299800872803,0.7709165811538696,63.11299800872803,77.09165811538696
Q6KZT1,0.6311500072479248,0.7029399275779724,63.11500072479248,70.29399275779724
P0AB98,0.6312799453735352,0.6436647176742554,63.127994537353516,64.36647176742554
Q4FJY3,0.6314199566841125,0.6423611044883728,63.141995668411255,64.23611044883728
P42589,0.6315299868583679,0.667702853679657,63.15299868583679,66.7702853679657
Q92890,0.6317499876022339,0.628513514995575,63.17499876022339,62.851351499557495
P0A9L3,0.6317499876022339,0.653361439704895,63.17499876022339,65.3361439704895
Q5SLG4,0.6317999958992004,0.7892773151397705,63.179999589920044,78.92773151397705
P0AEX9,0.631850004196167,0.6359459757804871,63.1850004196167,63.594597578048706
A0A0K2HA21,0.6319199800491333,0.6579745411872864,63.19199800491333,65.79745411872864
A0A0K2H755,0.6319900155067444,0.7214871048927307,63.19900155067444,72.14871048927307
A0A0K2H5D6,0.6322999596595764,0.6782466173171997,63.22999596595764,67.82466173171997
Q5SH40,0.6323699951171875,0.8317974805831909,63.23699951171875,83.17974805831909
Q5SJE1,0.6324299573898315,0.753092348575592,63.242995738983154,75.3092348575592
Q9JJB1,0.6325199604034424,0.6198077201843262,63.25199604034424,61.98077201843262
P32662,0.6325600147247314,0.6553944945335388,63.256001472473145,65.53944945335388
J3QT28,0.6327399611473083,0.6358263492584229,63.273996114730835,63.582634925842285
Q9P0L0,0.6327999830245972,0.6342774629592896,63.27999830245972,63.427746295928955
Q6L131,0.63291996717453,0.7340332269668579,63.291996717453,73.40332269668579
Q6L283,0.6329699754714966,0.7342519760131836,63.29699754714966,73.42519760131836
A0A0K2H8T8,0.6329799890518188,0.6631152629852295,63.297998905181885,66.31152629852295
A0A0K2HCV4,0.6330199837684631,0.6714605689048767,63.30199837684631,67.14605689048767
A0A0K2HCI1,0.6330400109291077,0.6833800077438354,63.30400109291077,68.33800077438354
P0AFS7,0.6331499814987183,0.6419257521629333,63.314998149871826,64.19257521629333
P37903,0.633359968662262,0.6610181927680969,63.335996866226196,66.10181927680969
Q5SIA4,0.6337199807167053,0.6649576425552368,63.37199807167053,66.49576425552368
A0A0K2H5Q9,0.6337199807167053,0.676609992980957,63.37199807167053,67.6609992980957
P67143,0.6337599754333496,0.6524659991264343,63.37599754333496,65.24659991264343
Q53W08,0.6338899731636047,0.8341627717018127,63.388997316360474,83.41627717018127
Q9BRF8,0.6339499950408936,0.6550046801567078,63.394999504089355,65.50046801567078
Q6L1X9,0.6341899633407593,0.7371168732643127,63.41899633407593,73.71168732643127
P78417,0.6342800259590149,0.6329655051231384,63.42800259590149,63.29655051231384
P83916,0.6342899799346924,0.6496905088424683,63.42899799346924,64.96905088424683
A0A0K2H519,0.6343799829483032,0.6636043787002563,63.43799829483032,66.36043787002563
Q5SL36,0.6347299814224243,0.7860164642333984,63.47299814224243,78.60164642333984
Q3UBY5,0.6348299980163574,0.6366001963615417,63.48299980163574,63.660019636154175
Q5SHY9,0.6348499655723572,0.7991331219673157,63.48499655723572,79.91331219673157
Q4FJQ7,0.6349899768829346,0.6177385449409485,63.49899768829346,61.77385449409485
Q8BFR4,0.6350299715995789,0.6389943361282349,63.502997159957886,63.899433612823486
Q6L0P4,0.6351499557495117,0.6988251805305481,63.51499557495117,69.88251805305481
Q6L1I0,0.6351799964904785,0.71164470911026,63.51799964904785,71.164470911026
A0A0K2HAA4,0.6354900002479553,0.6955732107162476,63.54900002479553,69.55732107162476
F1R0X5,0.6354999542236328,0.6497787833213806,63.54999542236328,64.97787833213806
Q3UGD6,0.6355400085449219,0.6138774156570435,63.55400085449219,61.387741565704346
A0A0K2H640,0.6355400085449219,0.6513807773590088,63.55400085449219,65.13807773590088
A0A0K2H783,0.6355899572372437,0.6979280710220337,63.558995723724365,69.79280710220337
O15116,0.6356099843978882,0.6497724056243896,63.56099843978882,64.97724056243896
P38239,0.6356300115585327,0.6573972105979919,63.56300115585327,65.7397210597992
P22033,0.6356800198554993,0.6461918354034424,63.56800198554993,64.61918354034424
Q5SXM8,0.6357300281524658,0.6494206190109253,63.57300281524658,64.94206190109253
A0A0K2H5W8,0.6357499957084656,0.669475793838501,63.57499957084656,66.9475793838501
A0A0K2H6A9,0.6358000040054321,0.6927964687347412,63.58000040054321,69.27964687347412
Q9Y333,0.6358499526977539,0.6584681868553162,63.58499526977539,65.84681868553162
Q6L195,0.636139988899231,0.7078191041946411,63.613998889923096,70.78191041946411
Q6KZH1,0.6365999579429626,0.7206934094429016,63.659995794296265,72.06934094429016
Q5SHW3,0.6366400122642517,0.7867507338523865,63.66400122642517,78.67507338523865
A0A0K2H992,0.6367499828338623,0.6766478419303894,63.67499828338623,67.66478419303894
Q6DHM0,0.6368499994277954,0.6450908780097961,63.68499994277954,64.50908780097961
O75955,0.6370999813079834,0.6342771053314209,63.70999813079834,63.42771053314209
Q9HAT2,0.63714998960495,0.6490225195884705,63.714998960494995,64.90225195884705
Q6L0P2,0.637179970741272,0.7077619433403015,63.7179970741272,70.77619433403015
Q8N998,0.6373899579048157,0.6295093894004822,63.73899579048157,62.95093894004822
A0A0K2H792,0.6374199986457825,0.6837654709815979,63.74199986457825,68.37654709815979
Q6L139,0.6374399662017822,0.708403468132019,63.74399662017822,70.8403468132019
A0A0K2H9Y1,0.6374800205230713,0.6733061075210571,63.74800205230713,67.33061075210571
Q13162,0.6375299692153931,0.6412602663040161,63.75299692153931,64.12602663040161
Q6P6E4,0.6376100182533264,0.6510259509086609,63.76100182533264,65.10259509086609
Q6KZ22,0.637690007686615,0.713250994682312,63.7690007686615,71.3250994682312
Q9WV02,0.637719988822937,0.6335487961769104,63.7719988822937,63.35487961769104
P0A8U6,0.6377500295639038,0.6583862900733948,63.77500295639038,65.83862900733948
Q8BX09,0.6377699971199036,0.6262407898902893,63.776999711990356,62.62407898902893
C9JW69,0.6378300189971924,0.6446898579597473,63.78300189971924,64.46898579597473
Q6KZP7,0.6378399729728699,0.7078582644462585,63.78399729728699,70.78582644462585
P12758,0.6380199790000916,0.654542863368988,63.801997900009155,65.4542863368988
P07283,0.6380400061607361,0.6626290082931519,63.80400061607361,66.26290082931519
Q19AV6,0.6381000280380249,0.6506960391998291,63.81000280380249,65.06960391998291
P53090,0.6381499767303467,0.6630375385284424,63.81499767303467,66.30375385284424
Q7SXP4,0.6381999850273132,0.6600620150566101,63.81999850273132,66.00620150566101
Q8N5N7,0.63850998878479,0.6568038463592529,63.850998878479004,65.6803846359253
Q96FN9,0.6386299729347229,0.6448491811752319,63.86299729347229,64.4849181175232
A0A0K2H9L0,0.6389199495315552,0.6594392657279968,63.89199495315552,65.94392657279968
P0A6A8,0.6389699578285217,0.6727744340896606,63.89699578285217,67.27744340896606
Q6L0E8,0.6390499472618103,0.7253843545913696,63.90499472618103,72.53843545913696
A0A0K2H643,0.6392899751663208,0.6569713950157166,63.92899751663208,65.69713950157166
P76108,0.6392899751663208,0.6370198130607605,63.92899751663208,63.70198130607605
A0A0K2HB49,0.6393499970436096,0.6650980114936829,63.93499970436096,66.50980114936829
Q96CD2,0.6393600106239319,0.6458225846290588,63.93600106239319,64.58225846290588
Q9LVJ1,0.6393600106239319,0.6319820880889893,63.93600106239319,63.198208808898926
P98082,0.6394699811935425,0.5987668037414551,63.94699811935425,59.87668037414551
P0A7F3,0.6395399570465088,0.6670929193496704,63.95399570465088,66.70929193496704
Q46803,0.6395599842071533,0.6405845284461975,63.95599842071533,64.05845284461975
P02774,0.6395800113677979,0.6183703541755676,63.958001136779785,61.83703541755676
P39998,0.6396999955177307,0.6233727931976318,63.96999955177307,62.337279319763184
Q6KYX4,0.6397600173950195,0.7091798782348633,63.97600173950195,70.91798782348633
