uniprot_id,y_true,y_pred,Tm,prediction
A0A0K2HDS1,0.6190299987792969,0.6544199585914612,61.90299987792969,65.44199585914612
Q96DG6,0.6191200017929077,0.6370869278907776,61.91200017929077,63.70869278907776
Q9BY32,0.619159996509552,0.6427974700927734,61.9159996509552,64.27974700927734
P01034,0.619159996509552,0.6428147554397583,61.9159996509552,64.28147554397583
P20042,0.6191700100898743,0.6240440011024475,61.91700100898743,62.40440011024475
Q13895,0.6193299889564514,0.6252438426017761,61.93299889564514,62.52438426017761
B1AK13,0.6194499731063843,0.6291815638542175,61.94499731063843,62.91815638542175
A0A0K2H7U4,0.619629979133606,0.7113457322120667,61.962997913360596,71.13457322120667
P61320,0.6196799874305725,0.639580249786377,61.96799874305725,63.958024978637695
P75959,0.6197199821472168,0.6357535719871521,61.97199821472168,63.57535719871521
Q9BRA2,0.6197499632835388,0.6767012476921082,61.97499632835388,67.67012476921082
Q8NCW5,0.6199100017547607,0.6203475594520569,61.991000175476074,62.03475594520569
P62942,0.6200000047683716,0.6561692357063293,62.00000047683716,65.61692357063293
P64581,0.6201900243759155,0.655505359172821,62.01900243759155,65.5505359172821
P37235,0.6203699707984924,0.6369048953056335,62.03699707984924,63.690489530563354
P0A862,0.620389997959137,0.6495063304901123,62.038999795913696,64.95063304901123
Q5SIA7,0.6204399466514587,0.7898110747337341,62.043994665145874,78.98110747337341
Q84WN0,0.6204699873924255,0.6335200071334839,62.046998739242554,63.35200071334839
P0ABZ6,0.6204800009727478,0.6454158425331116,62.04800009727478,64.54158425331116
P21363,0.6205199956893921,0.6411173939704895,62.05199956893921,64.11173939704895
A0A0K2HAE0,0.6205300092697144,0.725628674030304,62.053000926971436,72.5628674030304
O15156,0.6205999851226807,0.6181854009628296,62.059998512268066,61.81854009628296
Q7L1Q6,0.6207000017166138,0.6170024275779724,62.07000017166138,61.70024275779724
P0ABN1,0.6208000183105469,0.6608981490135193,62.08000183105469,66.08981490135193
Q96IK1,0.6210200190544128,0.6407080888748169,62.102001905441284,64.07080888748169
P39990,0.6211000084877014,0.6649691462516785,62.11000084877014,66.49691462516785
A0A087WQC2,0.6213899850845337,0.6444782614707947,62.13899850845337,64.44782614707947
A2AAP0,0.6214099526405334,0.6312478184700012,62.140995264053345,63.12478184700012
O43242,0.6214500069618225,0.6046033501625061,62.14500069618225,60.46033501625061
P77674,0.621489942073822,0.6410794854164124,62.1489942073822,64.10794854164124
P0ABZ4,0.6215399503707886,0.6433542966842651,62.15399503707886,64.33542966842651
P61289,0.6215999722480774,0.6292901635169983,62.15999722480774,62.92901635169983
Q9NZZ3,0.6216199994087219,0.6296047568321228,62.16199994087219,62.96047568321228
P38861,0.6217899918556213,0.6301791071891785,62.178999185562134,63.01791071891785
A0A0K2H4Z9,0.6218399405479431,0.6759037375450134,62.18399405479431,67.59037375450134
P51948,0.6218399405479431,0.6137429475784302,62.18399405479431,61.37429475784302
Q9LBV1,0.621969997882843,0.6518332958221436,62.1969997882843,65.18332958221436
F7BP55,0.6220899820327759,0.6746669411659241,62.20899820327759,67.46669411659241
Q9Y295,0.622219979763031,0.6186451315879822,62.2219979763031,61.86451315879822
Q8N4J0,0.6222900152206421,0.6228517293930054,62.22900152206421,62.28517293930054
P76062,0.6223499774932861,0.7167999744415283,62.23499774932861,71.67999744415283
Q05905,0.6223999857902527,0.7324234247207642,62.23999857902527,73.24234247207642
Q9EP52,0.6224799752235413,0.6213043928146362,62.247997522354126,62.13043928146362
Q5SLD7,0.6225599646568298,0.7437251210212708,62.25599646568298,74.37251210212708
P00509,0.6226099729537964,0.6392946243286133,62.26099729537964,63.92946243286133
P37595,0.6226099729537964,0.6370654702186584,62.26099729537964,63.706547021865845
P46853,0.6229499578475952,0.6390458941459656,62.29499578475952,63.90458941459656
P24232,0.6229699850082397,0.6395028233528137,62.296998500823975,63.95028233528137
P33916,0.6230599880218506,0.6396626830101013,62.30599880218506,63.96626830101013
P0AFN2,0.6230999827384949,0.6507211923599243,62.30999827384949,65.07211923599243
Q6KZ53,0.6231600046157837,0.67049241065979,62.31600046157837,67.049241065979
Q9CQQ8,0.623259961605072,0.652756929397583,62.3259961605072,65.2756929397583
P16649,0.6234400272369385,0.6016213297843933,62.34400272369385,60.16213297843933
A0A0K2H677,0.6234700083732605,0.6723937392234802,62.34700083732605,67.23937392234802
A0A0K2H9B9,0.6240400075912476,0.6944518685340881,62.404000759124756,69.44518685340881
P29966,0.6241199970245361,0.6448513865470886,62.41199970245361,64.48513865470886
Q03048,0.6241599917411804,0.6361716389656067,62.41599917411804,63.61716389656067
A0A0K2HCV9,0.6241899728775024,0.668648362159729,62.418997287750244,66.8648362159729
Q9BZM1,0.6243399381637573,0.628820538520813,62.43399381637573,62.8820538520813
Q545K4,0.6243699789047241,0.6178333163261414,62.43699789047241,61.783331632614136
Q9UNW1,0.6243799924850464,0.6205382347106934,62.43799924850464,62.053823471069336
P09234,0.6244699954986572,0.641043484210968,62.44699954986572,64.1043484210968
Q6PHF0,0.6245200037956238,0.6297053098678589,62.45200037956238,62.97053098678589
Q14847,0.6246200203895569,0.6213706135749817,62.46200203895569,62.13706135749817
Q13228,0.6246299743652344,0.6310867071151733,62.46299743652344,63.108670711517334
Q8BGN5,0.6247499585151672,0.6437870264053345,62.474995851516724,64.37870264053345
Q9NVF7,0.624779999256134,0.614322304725647,62.4779999256134,61.4322304725647
A0A0K2HCV2,0.6248499751091003,0.7006791830062866,62.484997510910034,70.06791830062866
G5E8R1,0.6249200105667114,0.6461349129676819,62.49200105667114,64.61349129676819
Q13257,0.6249499917030334,0.630607008934021,62.494999170303345,63.0607008934021
Q5TFE4,0.6250500082969666,0.6476535201072693,62.505000829696655,64.76535201072693
P0A7M9,0.6250799894332886,0.6838556528091431,62.50799894332886,68.3855652809143
Q99567,0.6250900030136108,0.6316600441932678,62.509000301361084,63.16600441932678
O03042,0.6251599788665771,0.6594760417938232,62.515997886657715,65.94760417938232
B2R5P6,0.6251699924468994,0.627626359462738,62.51699924468994,62.762635946273804
Q9BQY4,0.6251999735832214,0.6986367106437683,62.519997358322144,69.86367106437683
P0ABA0,0.6253399848937988,0.6551567912101746,62.53399848937988,65.51567912101746
P33362,0.625469982624054,0.6427078247070312,62.546998262405396,64.27078247070312
P51970,0.6255199909210205,0.6196990609169006,62.55199909210205,61.96990609169006
D6RAX2,0.6255899667739868,0.6339647769927979,62.55899667739868,63.396477699279785
A0A0K2H8I6,0.6256999969482422,0.6826304793357849,62.56999969482422,68.26304793357849
P76299,0.6257099509239197,0.6437748670578003,62.57099509239197,64.37748670578003
P45955,0.6258499622344971,0.6340645551681519,62.58499622344971,63.406455516815186
P53337,0.6259899735450745,0.6762120723724365,62.598997354507446,67.62120723724365
Q5T2D3,0.6260599493980408,0.627605140209198,62.60599493980408,62.7605140209198
P75691,0.6260599493980408,0.6375955939292908,62.60599493980408,63.75955939292908
A0A0K2H9I4,0.626069962978363,0.6933056712150574,62.606996297836304,69.33056712150574
Q5SHU9,0.6261000037193298,0.786523699760437,62.61000037193298,78.6523699760437
O43167,0.6261999607086182,0.6241018772125244,62.619996070861816,62.41018772125244
P0AEP7,0.626230001449585,0.6455396413803101,62.623000144958496,64.553964138031
E9PLL6,0.6264299750328064,0.6433095335960388,62.64299750328064,64.33095335960388
P25524,0.6265000104904175,0.6480912566184998,62.65000104904175,64.80912566184998
Q5SJM3,0.6265100240707397,0.8140823245048523,62.651002407073975,81.40823245048523
A0A0K2H699,0.6265400052070618,0.7154862284660339,62.65400052070618,71.5486228466034
Q96A72,0.6265599727630615,0.6370629072189331,62.65599727630615,63.70629072189331
Q5SIJ6,0.6267099976539612,0.8088369369506836,62.67099976539612,80.88369369506836
Q5SIW6,0.6267499923706055,0.8100537657737732,62.67499923706055,81.00537657737732
P77526,0.6268500089645386,0.6395031213760376,62.68500089645386,63.95031213760376
Q08976,0.6269599795341492,0.700746476650238,62.69599795341492,70.0746476650238
P36873,0.6269999742507935,0.6342633366584778,62.699997425079346,63.42633366584778
E9PHS0,0.6270099878311157,0.6557120084762573,62.70099878311157,65.57120084762573
P39187,0.6274200081825256,0.6396775841712952,62.74200081825256,63.96775841712952
Q04725,0.6274399757385254,0.5986884832382202,62.74399757385254,59.86884832382202
P0AF28,0.6275399923324585,0.6463809609413147,62.75399923324585,64.63809609413147
P0AE08,0.6276100277900696,0.6465522646903992,62.76100277900696,64.65522646903992
Q9JLV1,0.6276699900627136,0.6252420544624329,62.76699900627136,62.524205446243286
Q5SSJ1,0.6276999711990356,0.6799858212471008,62.769997119903564,67.99858212471008
P68699,0.6277499794960022,0.700735867023468,62.77499794960022,70.0735867023468
Q01105,0.6277599930763245,0.6233929991722107,62.775999307632446,62.33929991722107
Q08444,0.6278899908065796,0.6195461750030518,62.78899908065796,61.954617500305176
P68036,0.6279299855232239,0.6331343054771423,62.79299855232239,63.31343054771423
Q5SJ26,0.6279999613761902,0.7930569052696228,62.79999613761902,79.30569052696228
E7ES08,0.628089964389801,0.6376699209213257,62.8089964389801,63.76699209213257
Q6L124,0.628250002861023,0.7278724908828735,62.825000286102295,72.78724908828735
P62314,0.628279983997345,0.6586048603057861,62.8279983997345,65.86048603057861
A0A0K2H822,0.6284599900245667,0.6935572624206543,62.845999002456665,69.35572624206543
Q96A49,0.6284899711608887,0.627720296382904,62.84899711608887,62.772029638290405
H7C0S8,0.6287699937820435,0.6338093876838684,62.876999378204346,63.38093876838684
A0A0K2HC08,0.628790020942688,0.7049427628517151,62.8790020942688,70.49427628517151
P0AG59,0.6288099884986877,0.6607524752616882,62.880998849868774,66.07524752616882
F8VQE1,0.62882000207901,0.646955132484436,62.882000207901,64.6955132484436
Q3U861,0.6289799809455872,0.6316432952880859,62.897998094558716,63.164329528808594
O60832,0.6290299892425537,0.6313718557357788,62.90299892425537,63.13718557357788
P35611,0.6292299628257751,0.6309751868247986,62.922996282577515,63.09751868247986
Q0WPI9,0.6293399930000305,0.6499994397163391,62.93399930000305,64.99994397163391
P69411,0.6293799877166748,0.6427600979804993,62.93799877166748,64.27600979804993
A0A0K2H4T8,0.6293900012969971,0.7439993023872375,62.93900012969971,74.39993023872375
Q6L1C4,0.6294499635696411,0.7135204672813416,62.94499635696411,71.35204672813416
P62861,0.6296799778938293,0.6745621562004089,62.967997789382935,67.4562156200409
A0A0K2HDR2,0.6298400163650513,0.7341865301132202,62.98400163650513,73.41865301132202
M0QZ43,0.6299099922180176,0.6745421886444092,62.99099922180176,67.45421886444092
Q969H8,0.6299099922180176,0.7006129622459412,62.99099922180176,70.06129622459412
A0A0K2H5F1,0.630079984664917,0.6758056282997131,63.0079984664917,67.58056282997131
Q9NX55,0.6301100254058838,0.6463799476623535,63.01100254058838,64.63799476623535
Q6YMR2,0.6301499605178833,0.6419991254806519,63.01499605178833,64.19991254806519
Q0VE46,0.6304600238800049,0.6502227187156677,63.04600238800049,65.02227187156677
P42765,0.630549967288971,0.6587209105491638,63.054996728897095,65.87209105491638
O60925,0.6306599974632263,0.640087902545929,63.06599974632263,64.0087902545929
C9JFL8,0.6306799650192261,0.690587043762207,63.06799650192261,69.0587043762207
F6TFF2,0.6308199763298035,0.6541404128074646,63.08199763298035,65.41404128074646
Q9Y237,0.6308299899101257,0.6440147757530212,63.08299899101257,64.40147757530212
P27512,0.6308299899101257,0.6480975151062012,63.08299899101257,64.80975151062012
P38219,0.6309700012207031,0.6484029293060303,63.09700012207031,64.84029293060303
D6R9P3,0.6309700012207031,0.6371387243270874,63.09700012207031,63.71387243270874
Q6KZT1,0.6311500072479248,0.6703025102615356,63.11500072479248,67.03025102615356
Q5SIP2,0.6311900019645691,0.790366530418396,63.11900019645691,79.0366530418396
P0A7N9,0.6312699913978577,0.7378549575805664,63.12699913978577,73.78549575805664
P0AB98,0.6312799453735352,0.6407053470611572,63.127994537353516,64.07053470611572
P42589,0.6315299868583679,0.6614355444908142,63.15299868583679,66.14355444908142
Q5SLG4,0.6317999958992004,0.7728729844093323,63.179999589920044,77.28729844093323
P0AEX9,0.631850004196167,0.6493362188339233,63.1850004196167,64.93362188339233
F5GZ54,0.631879985332489,0.7167252898216248,63.1879985332489,71.67252898216248
A0A0K2HA21,0.6319199800491333,0.7056025266647339,63.19199800491333,70.56025266647339
A0A0K2H755,0.6319900155067444,0.7374340891838074,63.19900155067444,73.74340891838074
Q5SH40,0.6323699951171875,0.8180714845657349,63.23699951171875,81.80714845657349
Q9BUH6,0.6323999762535095,0.6301880478858948,63.23999762535095,63.01880478858948
Q5SJE1,0.6324299573898315,0.761182427406311,63.242995738983154,76.1182427406311
Q9JJB1,0.6325199604034424,0.6573504209518433,63.25199604034424,65.73504209518433
P32662,0.6325600147247314,0.6456825137138367,63.256001472473145,64.56825137138367
Q5SKV2,0.6325600147247314,0.7985114455223083,63.256001472473145,79.85114455223083
J3QT28,0.6327399611473083,0.61276775598526,63.273996114730835,61.276775598526
Q9P0L0,0.6327999830245972,0.6138156056404114,63.27999830245972,61.38156056404114
O55003,0.6328200101852417,0.6361706852912903,63.28200101852417,63.61706852912903
Q6L283,0.6329699754714966,0.7235019207000732,63.29699754714966,72.35019207000732
A0A0K2H8T8,0.6329799890518188,0.7057754397392273,63.297998905181885,70.57754397392273
A0A0K2HCV4,0.6330199837684631,0.6879334449768066,63.30199837684631,68.79334449768066
P77804,0.6330199837684631,0.6148852705955505,63.30199837684631,61.488527059555054
A0A0K2HCI1,0.6330400109291077,0.7070339322090149,63.30400109291077,70.70339322090149
Q5SIV2,0.6331599950790405,0.7814179062843323,63.31599950790405,78.14179062843323
P37903,0.633359968662262,0.6532871127128601,63.335996866226196,65.32871127128601
P0A832,0.6333999633789062,0.6489401459693909,63.339996337890625,64.89401459693909
A0A0K2HCP4,0.6336600184440613,0.7122721672058105,63.36600184440613,71.22721672058105
A0A0K2H5Q9,0.6337199807167053,0.6969517469406128,63.37199807167053,69.69517469406128
P0AA16,0.6337999701499939,0.6390951871871948,63.37999701499939,63.90951871871948
D3Z3I3,0.6339600086212158,0.6427689790725708,63.39600086212158,64.27689790725708
Q6L1X9,0.6341899633407593,0.7357781529426575,63.41899633407593,73.57781529426575
P83916,0.6342899799346924,0.6401134133338928,63.42899799346924,64.01134133338928
A0A0K2H519,0.6343799829483032,0.6972094178199768,63.43799829483032,69.72094178199768
A0A0K2H8Z9,0.6344599723815918,0.6866650581359863,63.44599723815918,68.66650581359863
Q5SL36,0.6347299814224243,0.7795259952545166,63.47299814224243,77.95259952545166
Q5SHY9,0.6348499655723572,0.8032323718070984,63.48499655723572,80.32323718070984
Q4FJQ7,0.6349899768829346,0.618776261806488,63.49899768829346,61.877626180648804
Q8BFR4,0.6350299715995789,0.6420294642448425,63.502997159957886,64.20294642448425
Q6L1I0,0.6351799964904785,0.709955096244812,63.51799964904785,70.9955096244812
A0A0K2H577,0.6353499889373779,0.7230257391929626,63.53499889373779,72.30257391929626
A0A0K2HAA4,0.6354900002479553,0.6972060799598694,63.54900002479553,69.72060799598694
F1R0X5,0.6354999542236328,0.6413558721542358,63.54999542236328,64.13558721542358
A0A0K2H640,0.6355400085449219,0.6723659634590149,63.55400085449219,67.23659634590149
A0A0K2H783,0.6355899572372437,0.7041065096855164,63.558995723724365,70.41065096855164
O15116,0.6356099843978882,0.6378617882728577,63.56099843978882,63.78617882728577
Q46868,0.6356899738311768,0.6536543965339661,63.568997383117676,65.3654396533966
A0A0K2H6A9,0.6358000040054321,0.7059302926063538,63.58000040054321,70.59302926063538
A0A0K2HC86,0.6358199715614319,0.678443193435669,63.58199715614319,67.8443193435669
Q5JR95,0.6367200016975403,0.6274875998497009,63.67200016975403,62.74875998497009
B2RUK5,0.63673996925354,0.6572760939598083,63.673996925354004,65.72760939598083
A0A0K2H992,0.6367499828338623,0.6809518337249756,63.67499828338623,68.09518337249756
Q6L0P2,0.637179970741272,0.7051832675933838,63.7179970741272,70.51832675933838
P00441,0.6373699903488159,0.6534942388534546,63.73699903488159,65.34942388534546
A0A0K2H792,0.6374199986457825,0.6861098408699036,63.74199986457825,68.61098408699036
Q6L139,0.6374399662017822,0.7147070169448853,63.74399662017822,71.47070169448853
A0A0K2H9Y1,0.6374800205230713,0.6887461543083191,63.74800205230713,68.87461543083191
Q13162,0.6375299692153931,0.6332065463066101,63.75299692153931,63.32065463066101
Q6P6E4,0.6376100182533264,0.641728401184082,63.76100182533264,64.1728401184082
