uniprot_id,y_true,y_pred,Tm,prediction
P52272,0.6214099526405334,0.6124471426010132,62.140995264053345,61.24471426010132
O43242,0.6214500069618225,0.6194057464599609,62.14500069618225,61.940574645996094
P77674,0.621489942073822,0.6503427028656006,62.1489942073822,65.03427028656006
Q96MY1,0.6215900182723999,0.6449553370475769,62.15900182723999,64.49553370475769
P61289,0.6215999722480774,0.6224228739738464,62.15999722480774,62.242287397384644
Q9NZZ3,0.6216199994087219,0.614567756652832,62.16199994087219,61.4567756652832
P0AGL2,0.6218000054359436,0.6534180045127869,62.18000054359436,65.34180045127869
P51948,0.6218399405479431,0.6121092438697815,62.18399405479431,61.21092438697815
A0A0K2H4Z9,0.6218399405479431,0.6846309900283813,62.18399405479431,68.46309900283813
P59235,0.6218699812889099,0.6423004269599915,62.18699812889099,64.23004269599915
Q9LBV1,0.621969997882843,0.6499155759811401,62.1969997882843,64.99155759811401
F7BP55,0.6220899820327759,0.6805868148803711,62.20899820327759,68.05868148803711
Q9Y295,0.622219979763031,0.6174600720405579,62.2219979763031,61.746007204055786
Q8N4J0,0.6222900152206421,0.6250914931297302,62.22900152206421,62.50914931297302
Q05905,0.6223999857902527,0.6522523164749146,62.23999857902527,65.22523164749146
Q9EP52,0.6224799752235413,0.6094449162483215,62.247997522354126,60.94449162483215
Q5SLD7,0.6225599646568298,0.7484792470932007,62.25599646568298,74.84792470932007
P00509,0.6226099729537964,0.6459278464317322,62.26099729537964,64.59278464317322
P0C079,0.6227899789810181,0.6957883238792419,62.27899789810181,69.5788323879242
P33235,0.6228399872779846,0.6277992129325867,62.28399872779846,62.77992129325867
P46853,0.6229499578475952,0.6440697312355042,62.29499578475952,64.40697312355042
P24232,0.6229699850082397,0.6403030753135681,62.296998500823975,64.03030753135681
P33916,0.6230599880218506,0.647601306438446,62.30599880218506,64.7601306438446
P0AFN2,0.6230999827384949,0.6501489281654358,62.30999827384949,65.01489281654358
Q9CQQ8,0.623259961605072,0.6567609310150146,62.3259961605072,65.67609310150146
P16649,0.6234400272369385,0.6056516766548157,62.34400272369385,60.56516766548157
A0A0K2H677,0.6234700083732605,0.6503660678863525,62.34700083732605,65.03660678863525
P0A7F6,0.6234899759292603,0.6432108283042908,62.348997592926025,64.32108283042908
A0A0K2H9B9,0.6240400075912476,0.6876651048660278,62.404000759124756,68.76651048660278
P29966,0.6241199970245361,0.636439859867096,62.41199970245361,63.643985986709595
Q03048,0.6241599917411804,0.6307873725891113,62.41599917411804,63.07873725891113
A0A0K2HCV9,0.6241899728775024,0.6718714833259583,62.418997287750244,67.18714833259583
A0A0K2H5H0,0.6242499947547913,0.6868381500244141,62.424999475479126,68.6838150024414
Q9D211,0.6242899894714355,0.675464391708374,62.428998947143555,67.5464391708374
Q9BZM1,0.6243399381637573,0.6207771301269531,62.43399381637573,62.07771301269531
Q545K4,0.6243699789047241,0.6213185787200928,62.43699789047241,62.13185787200928
P11279,0.6243999600410461,0.6184842586517334,62.439996004104614,61.84842586517334
P09234,0.6244699954986572,0.6425991654396057,62.44699954986572,64.25991654396057
Q6PHF0,0.6245200037956238,0.6116144061088562,62.45200037956238,61.16144061088562
Q14847,0.6246200203895569,0.6229963898658752,62.46200203895569,62.299638986587524
Q13228,0.6246299743652344,0.6435390710830688,62.46299743652344,64.35390710830688
Q6L002,0.6247499585151672,0.6849161386489868,62.474995851516724,68.49161386489868
Q9NVF7,0.624779999256134,0.6101153492927551,62.4779999256134,61.01153492927551
A0A0K2HCV2,0.6248499751091003,0.7091200351715088,62.484997510910034,70.91200351715088
Q3U0V1,0.6248899698257446,0.6100512742996216,62.48899698257446,61.00512742996216
G5E8R1,0.6249200105667114,0.6371191740036011,62.49200105667114,63.71191740036011
Q13257,0.6249499917030334,0.6189483404159546,62.494999170303345,61.89483404159546
P0A7M9,0.6250799894332886,0.6944580078125,62.50799894332886,69.44580078
Q99567,0.6250900030136108,0.6174490451812744,62.509000301361084,61.74490451812744
O03042,0.6251599788665771,0.6487301588058472,62.515997886657715,64.87301588058472
B2R5P6,0.6251699924468994,0.6501099467277527,62.51699924468994,65.01099467277527
Q9BQY4,0.6251999735832214,0.6661038994789124,62.519997358322144,66.61038994789124
Q5SGV8,0.6252899765968323,0.6505736112594604,62.52899765968323,65.05736112594604
P0ABA0,0.6253399848937988,0.6430158019065857,62.53399848937988,64.30158019065857
Q5SKY5,0.6254299879074097,0.7761409878730774,62.54299879074097,77.61409878730774
P33362,0.625469982624054,0.6366667151451111,62.546998262405396,63.66667151451111
P03841,0.6255499720573425,0.6284378170967102,62.55499720573425,62.84378170967102
D6RAX2,0.6255899667739868,0.6253013610839844,62.55899667739868,62.53013610839844
Q5SK18,0.6256499886512756,0.8328307867050171,62.56499886512756,83.28307867050171
P76299,0.6257099509239197,0.6447581648826599,62.57099509239197,64.47581648826599
P01008,0.6258499622344971,0.6185859441757202,62.58499622344971,61.85859441757202
P45955,0.6258499622344971,0.628340482711792,62.58499622344971,62.8340482711792
P53337,0.6259899735450745,0.6720083355903625,62.598997354507446,67.20083355903625
Q6KZR2,0.6260499954223633,0.669885516166687,62.60499954223633,66.9885516166687
A0A0K2H9I4,0.626069962978363,0.6853107810020447,62.606996297836304,68.53107810020447
Q5SHU9,0.6261000037193298,0.7939913868904114,62.61000037193298,79.39913868904114
O43167,0.6261999607086182,0.6268683671951294,62.619996070861816,62.68683671951294
P0AEP7,0.626230001449585,0.6583542227745056,62.623000144958496,65.83542227745056
Q9Y5J7,0.6263599991798401,0.6537675261497498,62.63599991798401,65.37675261497498
E9PLL6,0.6264299750328064,0.6427777409553528,62.64299750328064,64.27777409553528
Q5SJM3,0.6265100240707397,0.8154264092445374,62.651002407073975,81.54264092445374
A0A0K2H699,0.6265400052070618,0.6706445217132568,62.65400052070618,67.06445217132568
Q96A72,0.6265599727630615,0.6370507478713989,62.65599727630615,63.70507478713989
Q5SIJ6,0.6267099976539612,0.7978819608688354,62.67099976539612,79.78819608688354
Q5SIW6,0.6267499923706055,0.7961276769638062,62.67499923706055,79.61276769638062
P77526,0.6268500089645386,0.6369766592979431,62.68500089645386,63.69766592979431
A0A0K2HC42,0.6268500089645386,0.6858160495758057,62.68500089645386,68.58160495758057
Q08976,0.6269599795341492,0.6605706810951233,62.69599795341492,66.05706810951233
P36873,0.6269999742507935,0.6331352591514587,62.699997425079346,63.313525915145874
E9PHS0,0.6270099878311157,0.6361547112464905,62.70099878311157,63.61547112464905
Q96PZ0,0.6270299553871155,0.629729151725769,62.70299553871155,62.972915172576904
P39187,0.6274200081825256,0.6331682801246643,62.74200081825256,63.31682801246643
Q04725,0.6274399757385254,0.6085407733917236,62.74399757385254,60.85407733917236
P0AE08,0.6276100277900696,0.6405953764915466,62.76100277900696,64.05953764915466
Q9JLV1,0.6276699900627136,0.6267499327659607,62.76699900627136,62.67499327659607
Q5SSJ1,0.6276999711990356,0.677908182144165,62.769997119903564,67.7908182144165
P68699,0.6277499794960022,0.7306464314460754,62.77499794960022,73.06464314460754
Q01105,0.6277599930763245,0.6284693479537964,62.775999307632446,62.84693479537964
C9JIF9,0.6278799772262573,0.6190272569656372,62.78799772262573,61.90272569656372
Q08444,0.6278899908065796,0.577882707118988,62.78899908065796,57.788270711898804
P0A7W1,0.6279000043869019,0.6354780793190002,62.790000438690186,63.547807931900024
P68036,0.6279299855232239,0.6338688731193542,62.79299855232239,63.386887311935425
E7ES08,0.628089964389801,0.6403634548187256,62.8089964389801,64.03634548187256
Q6L294,0.6281799674034119,0.7006140947341919,62.81799674034119,70.06140947341919
Q6L124,0.628250002861023,0.7056893110275269,62.825000286102295,70.56893110275269
P62314,0.628279983997345,0.6548956632614136,62.8279983997345,65.48956632614136
A0A0K2H822,0.6284599900245667,0.6973637938499451,62.845999002456665,69.7363793849945
Q96A49,0.6284899711608887,0.6112586259841919,62.84899711608887,61.12586259841919
Q92544,0.6286999583244324,0.6370632648468018,62.86999583244324,63.706326484680176
H7C0S8,0.6287699937820435,0.6209437251091003,62.876999378204346,62.094372510910034
F8VQE1,0.62882000207901,0.6332293748855591,62.882000207901,63.32293748855591
O60832,0.6290299892425537,0.639717161655426,62.90299892425537,63.9717161655426
P35611,0.6292299628257751,0.6219044923782349,62.922996282577515,62.190449237823486
Q0WPI9,0.6293399930000305,0.6247102618217468,62.93399930000305,62.47102618217468
P69411,0.6293799877166748,0.6324178576469421,62.93799877166748,63.241785764694214
A0A0K2H4T8,0.6293900012969971,0.7214664816856384,62.93900012969971,72.14664816856384
Q6L1C4,0.6294499635696411,0.6464244723320007,62.94499635696411,64.64244723320007
P62861,0.6296799778938293,0.6843591332435608,62.967997789382935,68.43591332435608
A0A0K2HDR2,0.6298400163650513,0.7393497228622437,62.98400163650513,73.93497228622437
Q969H8,0.6299099922180176,0.6596841216087341,62.99099922180176,65.96841216087341
M0QZ43,0.6299099922180176,0.6621308326721191,62.99099922180176,66.21308326721191
A0A0K2H5F1,0.630079984664917,0.6810749769210815,63.0079984664917,68.10749769210815
Q6YMR2,0.6301499605178833,0.638664960861206,63.01499605178833,63.866496086120605
P38521,0.6303499937057495,0.6802262663841248,63.03499937057495,68.02262663841248
P42765,0.630549967288971,0.6602442860603333,63.054996728897095,66.02442860603333
O60925,0.6306599974632263,0.6386376023292542,63.06599974632263,63.863760232925415
C9JFL8,0.6306799650192261,0.6434499621391296,63.06799650192261,64.34499621391296
P0A8X2,0.6307100057601929,0.6386750340461731,63.07100057601929,63.86750340461731
F6TFF2,0.6308199763298035,0.6535940170288086,63.08199763298035,65.35940170288086
Q9Y237,0.6308299899101257,0.6422280669212341,63.08299899101257,64.22280669212341
P27512,0.6308299899101257,0.6126575469970703,63.08299899101257,61.26575469970703
P38219,0.6309700012207031,0.6362329125404358,63.09700012207031,63.62329125404358
D6R9P3,0.6309700012207031,0.6335257291793823,63.09700012207031,63.35257291793823
P23542,0.631119966506958,0.6580135226249695,63.1119966506958,65.80135226249695
Q5SIC7,0.6311299800872803,0.7778087258338928,63.11299800872803,77.78087258338928
Q5SIP2,0.6311900019645691,0.8004918098449707,63.11900019645691,80.04918098449707
P0A7N9,0.6312699913978577,0.726784884929657,63.12699913978577,72.6784884929657
Q4FJY3,0.6314199566841125,0.6714400053024292,63.141995668411255,67.14400053024292
P42589,0.6315299868583679,0.6774314641952515,63.15299868583679,67.74314641952515
P0A9L3,0.6317499876022339,0.6339079141616821,63.17499876022339,63.39079141616821
Q92890,0.6317499876022339,0.6186844110488892,63.17499876022339,61.868441104888916
Q5SLG4,0.6317999958992004,0.7900209426879883,63.179999589920044,79.00209426879883
P0AEX9,0.631850004196167,0.6394046545028687,63.1850004196167,63.940465450286865
F5GZ54,0.631879985332489,0.7384846210479736,63.1879985332489,73.84846210479736
A0A0K2HA21,0.6319199800491333,0.6955572366714478,63.19199800491333,69.55572366714478
A0A0K2H755,0.6319900155067444,0.7397947311401367,63.19900155067444,73.97947311401367
A0A0K2H5D6,0.6322999596595764,0.6782927513122559,63.22999596595764,67.82927513122559
Q5SH40,0.6323699951171875,0.8326703906059265,63.23699951171875,83.26703906059265
Q9BUH6,0.6323999762535095,0.629949688911438,63.23999762535095,62.9949688911438
Q5SJE1,0.6324299573898315,0.7799679040908813,63.242995738983154,77.99679040908813
Q9JJB1,0.6325199604034424,0.628268837928772,63.25199604034424,62.8268837928772
Q5SKV2,0.6325600147247314,0.778808057308197,63.256001472473145,77.8808057308197
J3QT28,0.6327399611473083,0.6196339130401611,63.273996114730835,61.96339130401611
O55003,0.6328200101852417,0.6259310245513916,63.28200101852417,62.59310245513916
Q6L131,0.63291996717453,0.7069984078407288,63.291996717453,70.69984078407288
P77804,0.6330199837684631,0.6269291639328003,63.30199837684631,62.69291639328003
A0A0K2HCV4,0.6330199837684631,0.6699852347373962,63.30199837684631,66.99852347373962
A0A0K2HCI1,0.6330400109291077,0.7078197002410889,63.30400109291077,70.78197002410889
P0AFS7,0.6331499814987183,0.6408326029777527,63.314998149871826,64.08326029777527
Q5SIV2,0.6331599950790405,0.7506306171417236,63.31599950790405,75.06306171417236
P0A832,0.6333999633789062,0.6362554430961609,63.339996337890625,63.62554430961609
A0A0K2HCP4,0.6336600184440613,0.7115552425384521,63.36600184440613,71.15552425384521
Q5SIA4,0.6337199807167053,0.6660091876983643,63.37199807167053,66.60091876983643
P67143,0.6337599754333496,0.634152352809906,63.37599754333496,63.4152352809906
P0AA16,0.6337999701499939,0.6312648057937622,63.37999701499939,63.12648057937622
Q53W08,0.6338899731636047,0.8315750360488892,63.388997316360474,83.15750360488892
Q9BRF8,0.6339499950408936,0.6561986804008484,63.394999504089355,65.61986804008484
D3Z3I3,0.6339600086212158,0.6426239013671875,63.39600086212158,64.26239013671875
Q6L1X9,0.6341899633407593,0.7300301790237427,63.41899633407593,73.00301790237427
P78417,0.6342800259590149,0.6168147325515747,63.42800259590149,61.68147325515747
P83916,0.6342899799346924,0.6440383195877075,63.42899799346924,64.40383195877075
A0A0K2H519,0.6343799829483032,0.6493266224861145,63.43799829483032,64.93266224861145
A0A0K2H8Z9,0.6344599723815918,0.6838496327400208,63.44599723815918,68.38496327400208
Q3UBY5,0.6348299980163574,0.6624094843864441,63.48299980163574,66.24094843864441
Q5SHY9,0.6348499655723572,0.8153250813484192,63.48499655723572,81.53250813484192
Q4FJQ7,0.6349899768829346,0.6100766062736511,63.49899768829346,61.00766062736511
Q8BFR4,0.6350299715995789,0.6442623734474182,63.502997159957886,64.42623734474182
Q6L0P4,0.6351499557495117,0.6408358812332153,63.51499557495117,64.08358812332153
Q6L1I0,0.6351799964904785,0.6909731030464172,63.51799964904785,69.09731030464172
A0A0K2H577,0.6353499889373779,0.6869462728500366,63.53499889373779,68.69462728500366
A0A0K2HAA4,0.6354900002479553,0.6550700664520264,63.54900002479553,65.50700664520264
Q3UGD6,0.6355400085449219,0.6294022798538208,63.55400085449219,62.94022798538208
A0A0K2H783,0.6355899572372437,0.6881499290466309,63.558995723724365,68.81499290466309
O15116,0.6356099843978882,0.6303501725196838,63.56099843978882,63.035017251968384
P38239,0.6356300115585327,0.6473497748374939,63.56300115585327,64.73497748374939
P22033,0.6356800198554993,0.6415464282035828,63.56800198554993,64.15464282035828
Q46868,0.6356899738311768,0.6531171798706055,63.568997383117676,65.31171798706055
Q5SXM8,0.6357300281524658,0.6333056092262268,63.57300281524658,63.33056092262268
A0A0K2H5W8,0.6357499957084656,0.685625433921814,63.57499957084656,68.5625433921814
A0A0K2HC86,0.6358199715614319,0.6750819683074951,63.58199715614319,67.50819683074951
Q9Y333,0.6358499526977539,0.6523097157478333,63.58499526977539,65.23097157478333
Q6L195,0.636139988899231,0.6744002103805542,63.613998889923096,67.44002103805542
Q6KZH1,0.6365999579429626,0.7015735507011414,63.659995794296265,70.15735507011414
Q5SHW3,0.6366400122642517,0.8051944971084595,63.66400122642517,80.51944971084595
Q5JR95,0.6367200016975403,0.6187940239906311,63.67200016975403,61.87940239906311
B2RUK5,0.63673996925354,0.6573807001113892,63.673996925354004,65.73807001113892
A0A0K2H992,0.6367499828338623,0.6871203780174255,63.67499828338623,68.71203780174255
Q6DHM0,0.6368499994277954,0.6412699222564697,63.68499994277954,64.12699222564697
O75955,0.6370999813079834,0.6380720138549805,63.70999813079834,63.80720138549805
Q9HAT2,0.63714998960495,0.6910426020622253,63.714998960494995,69.10426020622253
Q6L0P2,0.637179970741272,0.6610297560691833,63.7179970741272,66.10297560691833
P00441,0.6373699903488159,0.6573292016983032,63.73699903488159,65.73292016983032
Q8N998,0.6373899579048157,0.6116148829460144,63.73899579048157,61.16148829460144
Q6L139,0.6374399662017822,0.6948981285095215,63.74399662017822,69.48981285095215
A0A0K2H9Y1,0.6374800205230713,0.6787027716636658,63.74800205230713,67.87027716636658
Q13162,0.6375299692153931,0.6304903030395508,63.75299692153931,63.04903030395508
Q6P6E4,0.6376100182533264,0.6357371807098389,63.76100182533264,63.57371807098389
Q9WV02,0.637719988822937,0.6330997943878174,63.7719988822937,63.30997943878174
P0A8U6,0.6377500295639038,0.655785322189331,63.77500295639038,65.5785322189331
P38342,0.6377599835395813,0.6187774538993835,63.77599835395813,61.877745389938354
Q8BX09,0.6377699971199036,0.6283060908317566,63.776999711990356,62.83060908317566
Q6KZP7,0.6378399729728699,0.682814359664917,63.78399729728699,68.2814359664917
Q6L1W3,0.637939989566803,0.6896644234657288,63.7939989566803,68.96644234657288
