uniprot_id,y_true,y_pred,Tm,prediction
Q84WN0,0.6204699873924255,0.6377652287483215,62.046998739242554,63.77652287483215
P0ABZ6,0.6204800009727478,0.632352352142334,62.04800009727478,63.2352352142334
P21363,0.6205199956893921,0.6382476091384888,62.05199956893921,63.82476091384888
A0A0K2HAE0,0.6205300092697144,0.7165087461471558,62.053000926971436,71.65087461471558
G8JL98,0.6205700039863586,0.6435312628746033,62.057000398635864,64.35312628746033
O15156,0.6205999851226807,0.633362889289856,62.059998512268066,63.336288928985596
Q7L1Q6,0.6207000017166138,0.6239703893661499,62.07000017166138,62.39703893661499
Q96IK1,0.6210200190544128,0.637788712978363,62.102001905441284,63.778871297836304
P39990,0.6211000084877014,0.6655367612838745,62.11000084877014,66.55367612838745
A0A087WQC2,0.6213899850845337,0.6452533602714539,62.13899850845337,64.52533602714539
A2AAP0,0.6214099526405334,0.628269612789154,62.140995264053345,62.826961278915405
P52272,0.6214099526405334,0.6179203987121582,62.140995264053345,61.79203987121582
O43242,0.6214500069618225,0.6192499995231628,62.14500069618225,61.924999952316284
P77674,0.621489942073822,0.6283612251281738,62.1489942073822,62.83612251281738
P0ABZ4,0.6215399503707886,0.6340831518173218,62.15399503707886,63.40831518173218
Q96MY1,0.6215900182723999,0.6221243739128113,62.15900182723999,62.21243739128113
P61289,0.6215999722480774,0.6302528381347656,62.15999722480774,63.02528381347656
Q9NZZ3,0.6216199994087219,0.6255903244018555,62.16199994087219,62.55903244018555
P38861,0.6217899918556213,0.6114329099655151,62.178999185562134,61.143290996551514
P0AGL2,0.6218000054359436,0.6387889981269836,62.18000054359436,63.878899812698364
P59235,0.6218699812889099,0.6282989382743835,62.18699812889099,62.829893827438354
Q9LBV1,0.621969997882843,0.6431337594985962,62.1969997882843,64.31337594985962
F7BP55,0.6220899820327759,0.6439823508262634,62.20899820327759,64.39823508262634
Q8N4J0,0.6222900152206421,0.6324458718299866,62.22900152206421,63.24458718299866
P76062,0.6223499774932861,0.7246691584587097,62.23499774932861,72.46691584587097
Q05905,0.6223999857902527,0.7065227627754211,62.23999857902527,70.65227627754211
Q5SLD7,0.6225599646568298,0.7188190221786499,62.25599646568298,71.88190221786499
P00509,0.6226099729537964,0.6360674500465393,62.26099729537964,63.60674500465393
P37595,0.6226099729537964,0.6327519416809082,62.26099729537964,63.27519416809082
P0C079,0.6227899789810181,0.6881421804428101,62.27899789810181,68.814218044281
P33235,0.6228399872779846,0.6168498992919922,62.28399872779846,61.68498992919922
P46853,0.6229499578475952,0.6345375776290894,62.29499578475952,63.453757762908936
P33916,0.6230599880218506,0.6320198774337769,62.30599880218506,63.201987743377686
P0AFN2,0.6230999827384949,0.6393529176712036,62.30999827384949,63.93529176712036
Q6KZ53,0.6231600046157837,0.6564521789550781,62.31600046157837,65.64521789550781
P16649,0.6234400272369385,0.6109042763710022,62.34400272369385,61.09042763710022
A0A0K2H677,0.6234700083732605,0.6482220888137817,62.34700083732605,64.82220888137817
P0A7F6,0.6234899759292603,0.6413040161132812,62.348997592926025,64.13040161132812
A0A0K2H9B9,0.6240400075912476,0.6806157231330872,62.404000759124756,68.06157231330872
P29966,0.6241199970245361,0.6588584184646606,62.41199970245361,65.88584184646606
Q03048,0.6241599917411804,0.6307592391967773,62.41599917411804,63.075923919677734
A0A0K2HCV9,0.6241899728775024,0.6625758409500122,62.418997287750244,66.25758409500122
A0A0K2H5H0,0.6242499947547913,0.6674272418022156,62.424999475479126,66.74272418022156
Q9D211,0.6242899894714355,0.6980175971984863,62.428998947143555,69.80175971984863
Q545K4,0.6243699789047241,0.6255331039428711,62.43699789047241,62.55331039428711
Q9UNW1,0.6243799924850464,0.6194825768470764,62.43799924850464,61.94825768470764
P11279,0.6243999600410461,0.6189095973968506,62.439996004104614,61.89095973968506
P09234,0.6244699954986572,0.6539282202720642,62.44699954986572,65.39282202720642
Q6PHF0,0.6245200037956238,0.6274359822273254,62.45200037956238,62.743598222732544
Q14847,0.6246200203895569,0.6302200555801392,62.46200203895569,63.022005558013916
Q13228,0.6246299743652344,0.6238279342651367,62.46299743652344,62.38279342651367
Q6L002,0.6247499585151672,0.7243708968162537,62.474995851516724,72.43708968162537
Q8BGN5,0.6247499585151672,0.6336577534675598,62.474995851516724,63.36577534675598
Q9NVF7,0.624779999256134,0.6235178112983704,62.4779999256134,62.351781129837036
Q3U0V1,0.6248899698257446,0.6432124376296997,62.48899698257446,64.32124376296997
Q13257,0.6249499917030334,0.634014368057251,62.494999170303345,63.4014368057251
Q5TFE4,0.6250500082969666,0.6477469205856323,62.505000829696655,64.77469205856323
P0A7M9,0.6250799894332886,0.6646233797073364,62.50799894332886,66.46233797073364
Q99567,0.6250900030136108,0.6323654651641846,62.509000301361084,63.23654651641846
O03042,0.6251599788665771,0.6458434462547302,62.515997886657715,64.58434462547302
Q9BQY4,0.6251999735832214,0.679062008857727,62.519997358322144,67.9062008857727
Q5SGV8,0.6252899765968323,0.6955351829528809,62.52899765968323,69.55351829528809
P0ABA0,0.6253399848937988,0.6423347592353821,62.53399848937988,64.23347592353821
Q5SKY5,0.6254299879074097,0.7788051962852478,62.54299879074097,77.88051962852478
P33362,0.625469982624054,0.6355869174003601,62.546998262405396,63.55869174003601
P51970,0.6255199909210205,0.6359975337982178,62.55199909210205,63.59975337982178
P03841,0.6255499720573425,0.6353815197944641,62.55499720573425,63.53815197944641
Q5SK18,0.6256499886512756,0.8111374378204346,62.56499886512756,81.11374378204346
A0A0K2H8I6,0.6256999969482422,0.6713025569915771,62.56999969482422,67.13025569915771
P01008,0.6258499622344971,0.618357241153717,62.58499622344971,61.835724115371704
P45955,0.6258499622344971,0.6377521753311157,62.58499622344971,63.77521753311157
P53337,0.6259899735450745,0.6720612645149231,62.598997354507446,67.20612645149231
Q6KZR2,0.6260499954223633,0.6725370287895203,62.60499954223633,67.25370287895203
Q5T2D3,0.6260599493980408,0.6254309415817261,62.60599493980408,62.54309415817261
P75691,0.6260599493980408,0.6289023756980896,62.60599493980408,62.89023756980896
A0A0K2H9I4,0.626069962978363,0.6642060875892639,62.606996297836304,66.42060875892639
Q5SHU9,0.6261000037193298,0.7823373079299927,62.61000037193298,78.23373079299927
O43167,0.6261999607086182,0.6336659789085388,62.619996070861816,63.36659789085388
Q9Y5J7,0.6263599991798401,0.6344786286354065,62.63599991798401,63.44786286354065
E9PLL6,0.6264299750328064,0.6332942843437195,62.64299750328064,63.32942843437195
P25524,0.6265000104904175,0.6336686611175537,62.65000104904175,63.36686611175537
Q5SJM3,0.6265100240707397,0.8177486658096313,62.651002407073975,81.77486658096313
A0A0K2H699,0.6265400052070618,0.7007866501808167,62.65400052070618,70.07866501808167
Q96A72,0.6265599727630615,0.6372279524803162,62.65599727630615,63.722795248031616
Q5SIJ6,0.6267099976539612,0.7893652319908142,62.67099976539612,78.93652319908142
Q5SIW6,0.6267499923706055,0.8222933411598206,62.67499923706055,82.22933411598206
A0A0K2HC42,0.6268500089645386,0.7039754390716553,62.68500089645386,70.39754390716553
Q08976,0.6269599795341492,0.6571189165115356,62.69599795341492,65.71189165115356
P36873,0.6269999742507935,0.6292902231216431,62.699997425079346,62.92902231216431
E9PHS0,0.6270099878311157,0.6625176072120667,62.70099878311157,66.25176072120667
Q96PZ0,0.6270299553871155,0.6388474702835083,62.70299553871155,63.88474702835083
P39187,0.6274200081825256,0.6357727646827698,62.74200081825256,63.57727646827698
Q04725,0.6274399757385254,0.6207739114761353,62.74399757385254,62.077391147613525
P0AF28,0.6275399923324585,0.6349439024925232,62.75399923324585,63.49439024925232
P0AE08,0.6276100277900696,0.6372833251953125,62.76100277900696,63.72833251953125
Q9JLV1,0.6276699900627136,0.645902156829834,62.76699900627136,64.5902156829834
P68699,0.6277499794960022,0.6730333566665649,62.77499794960022,67.3033356666565
Q01105,0.6277599930763245,0.6326474547386169,62.775999307632446,63.264745473861694
C9JIF9,0.6278799772262573,0.6152511835098267,62.78799772262573,61.525118350982666
Q08444,0.6278899908065796,0.624151349067688,62.78899908065796,62.4151349067688
P0A7W1,0.6279000043869019,0.6348102688789368,62.790000438690186,63.48102688789368
Q5SJ26,0.6279999613761902,0.801519513130188,62.79999613761902,80.1519513130188
Q6L294,0.6281799674034119,0.7176993489265442,62.81799674034119,71.76993489265442
Q6L124,0.628250002861023,0.7179046869277954,62.825000286102295,71.79046869277954
P62314,0.628279983997345,0.6577267646789551,62.8279983997345,65.77267646789551
A0A0K2H822,0.6284599900245667,0.681973934173584,62.845999002456665,68.1973934173584
Q92544,0.6286999583244324,0.6293500065803528,62.86999583244324,62.93500065803528
H7C0S8,0.6287699937820435,0.6427696347236633,62.876999378204346,64.27696347236633
A0A0K2HC08,0.628790020942688,0.6778680086135864,62.8790020942688,67.78680086135864
P0AG59,0.6288099884986877,0.640920877456665,62.880998849868774,64.0920877456665
Q3U861,0.6289799809455872,0.638594388961792,62.897998094558716,63.8594388961792
P35611,0.6292299628257751,0.6407745480537415,62.922996282577515,64.07745480537415
Q0WPI9,0.6293399930000305,0.627430260181427,62.93399930000305,62.7430260181427
P69411,0.6293799877166748,0.6396230459213257,62.93799877166748,63.96230459213257
Q6L1C4,0.6294499635696411,0.7024791836738586,62.94499635696411,70.24791836738586
P62861,0.6296799778938293,0.6540188789367676,62.967997789382935,65.40188789367676
A0A0K2HDR2,0.6298400163650513,0.7143222093582153,62.98400163650513,71.43222093582153
M0QZ43,0.6299099922180176,0.6582691669464111,62.99099922180176,65.82691669464111
Q969H8,0.6299099922180176,0.6750632524490356,62.99099922180176,67.50632524490356
A0A0K2H5F1,0.630079984664917,0.6601453423500061,63.0079984664917,66.01453423500061
Q9NX55,0.6301100254058838,0.6374108791351318,63.01100254058838,63.741087913513184
Q6YMR2,0.6301499605178833,0.6372880339622498,63.01499605178833,63.728803396224976
P38521,0.6303499937057495,0.6535967588424683,63.03499937057495,65.35967588424683
Q0VE46,0.6304600238800049,0.6451438665390015,63.04600238800049,64.51438665390015
P42765,0.630549967288971,0.6483755707740784,63.054996728897095,64.83755707740784
O60925,0.6306599974632263,0.6375476121902466,63.06599974632263,63.75476121902466
C9JFL8,0.6306799650192261,0.6801549792289734,63.06799650192261,68.01549792289734
P0A8X2,0.6307100057601929,0.6403700113296509,63.07100057601929,64.03700113296509
F6TFF2,0.6308199763298035,0.654034435749054,63.08199763298035,65.4034435749054
Q9Y237,0.6308299899101257,0.6364195346832275,63.08299899101257,63.641953468322754
D6R9P3,0.6309700012207031,0.635877788066864,63.09700012207031,63.5877788066864
P38219,0.6309700012207031,0.652956485748291,63.09700012207031,65.2956485748291
P23542,0.631119966506958,0.6418779492378235,63.1119966506958,64.18779492378235
Q5SIC7,0.6311299800872803,0.7952606081962585,63.11299800872803,79.52606081962585
Q6KZT1,0.6311500072479248,0.6780183911323547,63.11500072479248,67.80183911323547
Q5SIP2,0.6311900019645691,0.7886530756950378,63.11900019645691,78.86530756950378
P0A7N9,0.6312699913978577,0.701026201248169,63.12699913978577,70.1026201248169
P0AB98,0.6312799453735352,0.6343798637390137,63.127994537353516,63.43798637390137
Q4FJY3,0.6314199566841125,0.6734771728515625,63.141995668411255,67.34771728515625
P42589,0.6315299868583679,0.6586182117462158,63.15299868583679,65.86182117462158
Q92890,0.6317499876022339,0.6245384216308594,63.17499876022339,62.45384216308594
P0A9L3,0.6317499876022339,0.6372047662734985,63.17499876022339,63.72047662734985
P0AEX9,0.631850004196167,0.6412340402603149,63.1850004196167,64.1234040260315
F5GZ54,0.631879985332489,0.6850221157073975,63.1879985332489,68.50221157073975
A0A0K2H755,0.6319900155067444,0.7222012877464294,63.19900155067444,72.22012877464294
A0A0K2H5D6,0.6322999596595764,0.6457999348640442,63.22999596595764,64.57999348640442
Q5SH40,0.6323699951171875,0.8230828046798706,63.23699951171875,82.30828046798706
Q9BUH6,0.6323999762535095,0.638679563999176,63.23999762535095,63.8679563999176
Q5SKV2,0.6325600147247314,0.806338369846344,63.256001472473145,80.6338369846344
P32662,0.6325600147247314,0.635001003742218,63.256001472473145,63.5001003742218
J3QT28,0.6327399611473083,0.620032787322998,63.273996114730835,62.003278732299805
Q9P0L0,0.6327999830245972,0.6340663433074951,63.27999830245972,63.40663433074951
O55003,0.6328200101852417,0.6359663009643555,63.28200101852417,63.59663009643555
Q6L131,0.63291996717453,0.7209600210189819,63.291996717453,72.0960021018982
Q6L283,0.6329699754714966,0.7215489149093628,63.29699754714966,72.15489149093628
A0A0K2H8T8,0.6329799890518188,0.6778894662857056,63.297998905181885,67.78894662857056
P77804,0.6330199837684631,0.6278509497642517,63.30199837684631,62.78509497642517
P0AFS7,0.6331499814987183,0.6305826306343079,63.314998149871826,63.058263063430786
Q5SIV2,0.6331599950790405,0.8038402199745178,63.31599950790405,80.38402199745178
P37903,0.633359968662262,0.64026939868927,63.335996866226196,64.026939868927
P0A832,0.6333999633789062,0.6327488422393799,63.339996337890625,63.27488422393799
A0A0K2HCP4,0.6336600184440613,0.6797853112220764,63.36600184440613,67.97853112220764
Q5SIA4,0.6337199807167053,0.6897578239440918,63.37199807167053,68.97578239440918
A0A0K2H5Q9,0.6337199807167053,0.663873553276062,63.37199807167053,66.3873553276062
P67143,0.6337599754333496,0.6331188082695007,63.37599754333496,63.31188082695007
P0AA16,0.6337999701499939,0.6270371675491333,63.37999701499939,62.70371675491333
Q53W08,0.6338899731636047,0.8451350927352905,63.388997316360474,84.51350927352905
Q9BRF8,0.6339499950408936,0.6425220966339111,63.394999504089355,64.25220966339111
D3Z3I3,0.6339600086212158,0.6239040493965149,63.39600086212158,62.39040493965149
P78417,0.6342800259590149,0.6217622756958008,63.42800259590149,62.17622756958008
A0A0K2H519,0.6343799829483032,0.6543726325035095,63.43799829483032,65.43726325035095
A0A0K2H8Z9,0.6344599723815918,0.6480470895767212,63.44599723815918,64.80470895767212
Q5SL36,0.6347299814224243,0.7890636324882507,63.47299814224243,78.90636324882507
Q3UBY5,0.6348299980163574,0.6398704648017883,63.48299980163574,63.98704648017883
Q5SHY9,0.6348499655723572,0.8065076470375061,63.48499655723572,80.65076470375061
Q4FJQ7,0.6349899768829346,0.630253791809082,63.49899768829346,63.0253791809082
Q8BFR4,0.6350299715995789,0.631332516670227,63.502997159957886,63.133251667022705
Q6L0P4,0.6351499557495117,0.6835909485816956,63.51499557495117,68.35909485816956
A0A0K2H577,0.6353499889373779,0.6784541010856628,63.53499889373779,67.84541010856628
F1R0X5,0.6354999542236328,0.6453807353973389,63.54999542236328,64.53807353973389
Q3UGD6,0.6355400085449219,0.635581374168396,63.55400085449219,63.5581374168396
A0A0K2H640,0.6355400085449219,0.6727426052093506,63.55400085449219,67.27426052093506
O15116,0.6356099843978882,0.6374660134315491,63.56099843978882,63.74660134315491
P38239,0.6356300115585327,0.6685468554496765,63.56300115585327,66.85468554496765
P22033,0.6356800198554993,0.6373322606086731,63.56800198554993,63.73322606086731
Q46868,0.6356899738311768,0.6355705857276917,63.568997383117676,63.557058572769165
Q5SXM8,0.6357300281524658,0.6386946439743042,63.57300281524658,63.86946439743042
A0A0K2H5W8,0.6357499957084656,0.6800044775009155,63.57499957084656,68.00044775009155
A0A0K2H6A9,0.6358000040054321,0.6793732047080994,63.58000040054321,67.93732047080994
A0A0K2HC86,0.6358199715614319,0.6672154664993286,63.58199715614319,66.72154664993286
Q9Y333,0.6358499526977539,0.6366864442825317,63.58499526977539,63.668644428253174
Q6L195,0.636139988899231,0.6802591681480408,63.613998889923096,68.02591681480408
Q6KZH1,0.6365999579429626,0.7188757061958313,63.659995794296265,71.88757061958313
Q5SHW3,0.6366400122642517,0.7973425388336182,63.66400122642517,79.73425388336182
Q5JR95,0.6367200016975403,0.6381562948226929,63.67200016975403,63.81562948226929
B2RUK5,0.63673996925354,0.6341425180435181,63.673996925354004,63.41425180435181
A0A0K2H992,0.6367499828338623,0.6623784303665161,63.67499828338623,66.23784303665161
Q6DHM0,0.6368499994277954,0.6423195004463196,63.68499994277954,64.23195004463196
O75955,0.6370999813079834,0.6311768889427185,63.70999813079834,63.11768889427185
Q9HAT2,0.63714998960495,0.6521247625350952,63.714998960494995,65.21247625350952
P00441,0.6373699903488159,0.6577593684196472,63.73699903488159,65.77593684196472
Q8N998,0.6373899579048157,0.6460166573524475,63.73899579048157,64.60166573524475
